row_idx,y,p
3895,0,7.81188969611749e-05
31973,0,7.81188969611749e-05
6998,0,0.0005834305717619603
899,0,0.0
6591,0,7.81188969611749e-05
10729,0,0.0
20224,0,7.81188969611749e-05
12453,0,7.81188969611749e-05
4551,0,0.0
39184,0,0.0
40924,0,0.0005834305717619603
14069,0,0.002702702702702703
32443,0,0.0005834305717619603
12126,0,0.0005834305717619603
11095,0,0.000397456279809221
17459,0,7.81188969611749e-05
4782,0,0.0005834305717619603
18287,0,7.81188969611749e-05
30750,0,0.0005834305717619603
5752,0,0.002702702702702703
23328,0,0.0005834305717619603
1324,0,0.0
27286,0,0.0005834305717619603
33209,0,7.81188969611749e-05
15881,0,1.0
1040,0,0.0005834305717619603
189,0,7.81188969611749e-05
26498,0,0.0423728813559322
32991,0,7.81188969611749e-05
13232,0,0.0005834305717619603
1657,0,7.81188969611749e-05
26557,0,0.002702702702702703
19643,0,7.81188969611749e-05
13444,0,7.81188969611749e-05
31501,0,0.002702702702702703
16619,0,0.002702702702702703
26027,0,7.81188969611749e-05
20609,0,0.0005834305717619603
20306,0,0.0005834305717619603
5295,0,7.81188969611749e-05
33591,0,0.002702702702702703
26336,0,0.0006305170239596469
12177,0,0.002702702702702703
15029,0,7.81188969611749e-05
2623,0,0.000397456279809221
35222,0,0.0005834305717619603
26582,0,0.75
26431,0,0.0005834305717619603
2454,0,0.0005834305717619603
38547,0,7.81188969611749e-05
21839,0,0.011363636363636364
41484,0,7.81188969611749e-05
15850,0,0.002702702702702703
8791,0,7.81188969611749e-05
28919,0,7.81188969611749e-05
29059,0,7.81188969611749e-05
20167,0,0.0005834305717619603
18108,0,0.0005834305717619603
13668,0,0.000397456279809221
8243,0,7.81188969611749e-05
23205,0,0.0
34980,0,7.81188969611749e-05
41714,0,0.0005834305717619603
16016,0,0.0006305170239596469
18710,0,7.81188969611749e-05
27425,0,7.81188969611749e-05
16774,0,0.0005834305717619603
34406,0,0.0
24604,0,0.000397456279809221
67,0,0.0005834305717619603
1828,0,0.0
13767,0,0.0005834305717619603
18437,0,0.0
138,0,0.0005834305717619603
9903,0,0.0005834305717619603
7352,0,0.0005834305717619603
1070,0,7.81188969611749e-05
24058,0,0.0005834305717619603
12940,0,7.81188969611749e-05
39310,0,7.81188969611749e-05
7597,0,0.19375
16412,0,7.81188969611749e-05
29856,0,7.81188969611749e-05
32419,0,7.81188969611749e-05
31926,0,0.0005834305717619603
22423,0,7.81188969611749e-05
12466,0,0.0005834305717619603
10799,0,0.0005834305717619603
3311,0,7.81188969611749e-05
2557,0,7.81188969611749e-05
12062,0,0.002702702702702703
36413,0,0.0006305170239596469
10550,0,0.0005834305717619603
11053,0,7.81188969611749e-05
33291,0,0.0005834305717619603
38852,0,7.81188969611749e-05
6265,0,7.81188969611749e-05
42694,1,0.0005834305717619603
35699,0,0.0006305170239596469
30678,0,7.81188969611749e-05
21243,0,0.0
8004,0,0.002702702702702703
667,0,7.81188969611749e-05
19225,0,7.81188969611749e-05
23834,0,0.002702702702702703
33154,0,0.000397456279809221
17575,0,0.030343007915567283
9972,0,0.002702702702702703
3814,0,7.81188969611749e-05
40228,0,0.0005834305717619603
7366,0,0.0005834305717619603
33398,0,7.81188969611749e-05
30974,0,0.0005834305717619603
39056,0,0.0005834305717619603
19558,0,7.81188969611749e-05
16972,0,0.0005834305717619603
16301,0,7.81188969611749e-05
18211,0,0.3488372093023256
17285,0,0.011363636363636364
8719,0,7.81188969611749e-05
11738,0,0.0005834305717619603
21962,0,0.0006305170239596469
16499,0,0.0005834305717619603
24486,0,0.0006305170239596469
2187,0,0.0
31099,0,0.000397456279809221
7637,0,7.81188969611749e-05
5573,0,0.0005834305717619603
18375,0,0.0
20922,0,0.0
41014,0,7.81188969611749e-05
10326,0,0.0
35337,0,0.19375
27923,0,0.0005834305717619603
19996,0,7.81188969611749e-05
23345,0,0.0
2934,0,0.0005834305717619603
38141,0,7.81188969611749e-05
9342,0,0.0
36343,0,0.0005834305717619603
34800,0,0.0005834305717619603
21627,0,0.0005834305717619603
13806,0,0.000397456279809221
2272,0,0.0
5451,0,0.002702702702702703
37901,0,0.000397456279809221
15216,0,7.81188969611749e-05
34591,0,0.0005834305717619603
34808,0,7.81188969611749e-05
30682,0,7.81188969611749e-05
5515,0,0.0005834305717619603
3729,0,0.000397456279809221
13568,0,0.0005834305717619603
8007,0,0.0005834305717619603
29553,0,7.81188969611749e-05
31655,0,7.81188969611749e-05
17334,0,0.0005834305717619603
32320,0,0.0005834305717619603
17232,0,0.0005834305717619603
10789,0,7.81188969611749e-05
35328,0,0.002702702702702703
6273,0,0.002702702702702703
13386,0,0.0005834305717619603
32293,0,0.0005834305717619603
10350,0,0.0
11705,0,0.09803921568627451
42240,1,0.0005834305717619603
21924,0,0.0005834305717619603
21341,0,0.0
3805,0,0.0006305170239596469
10831,0,7.81188969611749e-05
11345,0,0.0006305170239596469
15896,0,0.030343007915567283
2911,0,0.0
28343,0,7.81188969611749e-05
24290,0,0.0005834305717619603
25783,0,0.000397456279809221
9866,0,0.0005834305717619603
33837,0,0.0005834305717619603
17174,0,0.0005834305717619603
4735,0,0.0005834305717619603
27065,0,0.0005834305717619603
26092,0,0.0005834305717619603
19563,0,7.81188969611749e-05
20690,0,7.81188969611749e-05
21133,0,0.0
26829,0,0.0
14232,0,7.81188969611749e-05
30137,0,0.030343007915567283
23938,0,0.0
32536,0,0.0
23023,0,7.81188969611749e-05
652,0,7.81188969611749e-05
23939,0,0.0
10451,0,0.000397456279809221
24394,0,7.81188969611749e-05
37523,0,7.81188969611749e-05
27654,0,0.0005834305717619603
6794,0,7.81188969611749e-05
42698,1,0.0005834305717619603
7370,0,0.0005834305717619603
32441,0,0.000397456279809221
7674,0,7.81188969611749e-05
15799,0,0.030343007915567283
23064,0,7.81188969611749e-05
27701,0,0.0005834305717619603
1313,0,0.0
20013,0,7.81188969611749e-05
13923,0,0.0423728813559322
39141,0,0.0005834305717619603
17241,0,0.0005834305717619603
2219,0,7.81188969611749e-05
2568,0,0.0005834305717619603
29409,0,7.81188969611749e-05
3114,0,0.0
21364,0,0.0
8155,0,7.81188969611749e-05
35749,0,0.0005834305717619603
35153,0,0.0005834305717619603
20140,0,0.0
15088,0,7.81188969611749e-05
40195,0,0.0006305170239596469
2410,0,0.0005834305717619603
29011,0,7.81188969611749e-05
27364,0,0.0
11529,0,0.0005834305717619603
9200,0,0.0
5788,0,0.0005834305717619603
37131,0,0.0005834305717619603
924,0,7.81188969611749e-05
39713,0,0.0005834305717619603
21677,0,0.030343007915567283
5105,0,0.0005834305717619603
3093,0,7.81188969611749e-05
17674,0,0.0005834305717619603
19937,0,0.0005834305717619603
29783,0,0.000397456279809221
23741,0,0.0005834305717619603
19162,0,7.81188969611749e-05
490,0,0.0
20914,0,0.0
28144,0,0.0005834305717619603
10775,0,7.81188969611749e-05
42245,1,0.0005834305717619603
34947,0,7.81188969611749e-05
39198,0,0.000397456279809221
15525,0,0.024390243902439025
32316,0,0.0005834305717619603
16678,0,0.0005834305717619603
14033,0,7.81188969611749e-05
1990,0,0.000397456279809221
24837,0,0.000397456279809221
33986,0,0.0005834305717619603
2336,0,7.81188969611749e-05
22139,0,0.000397456279809221
39047,0,0.0005834305717619603
30519,0,0.0
2096,0,7.81188969611749e-05
16032,0,7.81188969611749e-05
24532,0,0.030343007915567283
10485,0,0.0005834305717619603
6937,0,0.0005834305717619603
12122,0,0.030343007915567283
30063,0,0.0005834305717619603
16475,0,0.0005834305717619603
10916,0,7.81188969611749e-05
18028,0,7.81188969611749e-05
7531,0,7.81188969611749e-05
10492,0,0.0006305170239596469
15898,0,0.030343007915567283
34529,0,7.81188969611749e-05
10233,0,0.0005834305717619603
12390,0,0.0005834305717619603
1727,0,7.81188969611749e-05
34560,0,0.030343007915567283
17618,0,0.0423728813559322
26425,0,0.002702702702702703
22056,0,0.0005834305717619603
25241,0,0.0423728813559322
20132,0,0.000397456279809221
21116,0,0.0
30622,0,7.81188969611749e-05
20968,0,7.81188969611749e-05
35909,0,7.81188969611749e-05
1316,0,0.0
23760,0,0.0005834305717619603
25498,0,0.000397456279809221
5445,0,0.0005834305717619603
8502,0,0.0
20460,0,0.000397456279809221
34160,0,7.81188969611749e-05
41629,0,7.81188969611749e-05
34701,0,0.000397456279809221
12178,0,0.002702702702702703
7837,0,0.0005834305717619603
12379,0,0.0005834305717619603
11314,0,0.0005834305717619603
19177,0,0.0005834305717619603
16378,0,0.0006305170239596469
32940,0,7.81188969611749e-05
30535,0,7.81188969611749e-05
2244,0,7.81188969611749e-05
1577,0,0.0005834305717619603
10762,0,0.0005834305717619603
33487,0,7.81188969611749e-05
25931,0,7.81188969611749e-05
29768,0,0.0
17297,0,7.81188969611749e-05
28067,0,0.0005834305717619603
27812,0,7.81188969611749e-05
21274,0,0.0
9190,0,0.0
25738,0,7.81188969611749e-05
11434,0,0.0006305170239596469
42685,1,0.0005834305717619603
35518,0,0.0005834305717619603
13503,0,0.002702702702702703
30615,0,7.81188969611749e-05
15096,0,7.81188969611749e-05
42555,1,0.002702702702702703
37992,0,7.81188969611749e-05
14162,0,0.0
18196,0,0.002702702702702703
28308,0,7.81188969611749e-05
25530,0,7.81188969611749e-05
19619,0,7.81188969611749e-05
11185,0,7.81188969611749e-05
12183,0,0.002702702702702703
14715,0,0.0005834305717619603
17397,0,0.0005834305717619603
21576,0,0.0006305170239596469
13934,0,0.030343007915567283
17106,0,0.0006305170239596469
6853,0,0.000397456279809221
7943,0,0.030343007915567283
14292,0,0.0
5590,0,0.0005834305717619603
35144,0,0.002702702702702703
36886,0,0.0005834305717619603
40526,0,7.81188969611749e-05
33455,0,7.81188969611749e-05
16117,0,7.81188969611749e-05
38820,0,0.0005834305717619603
17771,0,0.030343007915567283
12021,0,0.0005834305717619603
2224,0,0.000397456279809221
30607,0,7.81188969611749e-05
5603,0,0.0006305170239596469
27586,0,0.0006305170239596469
14042,0,0.0005834305717619603
6589,0,0.0005834305717619603
11392,0,0.002702702702702703
6570,0,1.0
25619,0,0.0005834305717619603
23851,0,0.000397456279809221
28513,0,7.81188969611749e-05
6772,0,7.81188969611749e-05
9850,0,0.0005834305717619603
4986,0,0.0005834305717619603
1789,0,7.81188969611749e-05
14259,0,7.81188969611749e-05
14153,0,0.0
23312,0,0.0005834305717619603
28152,0,0.0005834305717619603
31831,0,0.0005834305717619603
5793,0,7.81188969611749e-05
36703,0,7.81188969611749e-05
3727,0,0.0005834305717619603
93,0,0.0006305170239596469
18324,0,7.81188969611749e-05
25215,0,0.0005834305717619603
3749,0,7.81188969611749e-05
28625,0,7.81188969611749e-05
30154,0,7.81188969611749e-05
36455,0,0.030343007915567283
29063,0,0.0
40230,0,7.81188969611749e-05
9417,0,7.81188969611749e-05
36444,0,7.81188969611749e-05
30831,0,0.0005834305717619603
3990,0,0.0005834305717619603
1519,0,7.81188969611749e-05
24734,0,7.81188969611749e-05
9699,0,7.81188969611749e-05
40943,0,0.0005834305717619603
23183,0,0.0
28783,0,7.81188969611749e-05
31486,0,0.0005834305717619603
31348,0,0.0005834305717619603
42709,1,0.0005834305717619603
27818,0,0.0005834305717619603
20581,0,7.81188969611749e-05
4382,0,7.81188969611749e-05
145,0,7.81188969611749e-05
15317,0,7.81188969611749e-05
35871,0,0.0005834305717619603
28942,0,7.81188969611749e-05
17806,0,0.0
14743,0,0.0005834305717619603
12015,0,0.0005834305717619603
10846,0,0.0005834305717619603
22092,0,0.030343007915567283
2843,0,0.0
33189,0,0.0005834305717619603
29334,0,0.0
23944,0,0.0
15374,0,7.81188969611749e-05
10912,0,7.81188969611749e-05
39802,0,0.0005834305717619603
42446,1,7.81188969611749e-05
28554,0,7.81188969611749e-05
7896,0,0.0005834305717619603
33435,0,7.81188969611749e-05
14209,0,0.0
20732,0,7.81188969611749e-05
3809,0,0.0005834305717619603
35737,0,0.0005834305717619603
21686,0,0.0005834305717619603
15422,0,0.0005834305717619603
5951,0,0.030343007915567283
24845,0,0.0005834305717619603
15734,0,0.3488372093023256
21922,0,0.0006305170239596469
15366,0,0.0006305170239596469
15479,0,0.0005834305717619603
19867,0,7.81188969611749e-05
39279,0,0.030343007915567283
20863,0,0.0
39283,0,0.19375
16859,0,0.0006305170239596469
7349,0,0.002702702702702703
23472,0,0.0
35506,0,0.0423728813559322
39525,0,0.0005834305717619603
34716,0,0.0
30206,0,0.002702702702702703
32298,0,0.0005834305717619603
6825,0,0.0005834305717619603
28129,0,7.81188969611749e-05
17046,0,0.0005834305717619603
42041,0,0.0005834305717619603
4136,0,7.81188969611749e-05
34888,0,0.0005834305717619603
13937,0,0.030343007915567283
23527,0,0.0005834305717619603
41858,0,0.0
32963,0,7.81188969611749e-05
36028,0,0.0005834305717619603
28747,0,7.81188969611749e-05
20619,0,0.000397456279809221
26258,0,0.011363636363636364
7378,0,0.0005834305717619603
37641,0,7.81188969611749e-05
29377,0,7.81188969611749e-05
23535,0,0.030343007915567283
27940,0,0.0005834305717619603
21526,0,0.002702702702702703
5398,0,0.0005834305717619603
29670,0,0.0
5555,0,0.002702702702702703
25523,0,0.0005834305717619603
32125,0,0.0005834305717619603
12874,0,0.0005834305717619603
35733,0,0.0005834305717619603
2839,0,0.0
29134,0,7.81188969611749e-05
40409,0,7.81188969611749e-05
23889,0,0.0005834305717619603
3968,0,7.81188969611749e-05
1541,0,7.81188969611749e-05
11338,0,0.0005834305717619603
10805,0,7.81188969611749e-05
15762,0,0.002702702702702703
29259,0,7.81188969611749e-05
22340,0,7.81188969611749e-05
28583,0,7.81188969611749e-05
15038,0,7.81188969611749e-05
29092,0,0.000397456279809221
22191,0,0.030343007915567283
27663,0,7.81188969611749e-05
34008,0,0.0005834305717619603
8556,0,0.000397456279809221
32922,0,7.81188969611749e-05
17695,0,0.0005834305717619603
2994,0,7.81188969611749e-05
24173,0,0.0005834305717619603
33340,0,7.81188969611749e-05
34773,0,0.0005834305717619603
17948,0,0.0423728813559322
16901,0,0.0005834305717619603
18589,0,7.81188969611749e-05
21447,0,0.0005834305717619603
8996,0,7.81188969611749e-05
16478,0,0.0005834305717619603
34816,0,0.0
29631,0,0.0005834305717619603
12112,0,0.0005834305717619603
161,0,7.81188969611749e-05
8947,0,7.81188969611749e-05
28618,0,7.81188969611749e-05
14376,0,0.0
8418,0,0.0006305170239596469
20528,0,7.81188969611749e-05
40004,0,7.81188969611749e-05
42638,1,0.0005834305717619603
12763,0,0.002702702702702703
39664,0,0.002702702702702703
2251,0,0.0
12055,0,0.0006305170239596469
39734,0,0.0005834305717619603
40941,0,0.024390243902439025
40677,0,7.81188969611749e-05
25851,0,0.0005834305717619603
33418,0,7.81188969611749e-05
5655,0,0.0005834305717619603
20316,0,7.81188969611749e-05
36203,0,0.002702702702702703
35063,0,0.0005834305717619603
2,0,0.0005834305717619603
31566,0,7.81188969611749e-05
23042,0,0.000397456279809221
1548,0,0.000397456279809221
15327,0,0.0005834305717619603
35903,0,0.0005834305717619603
8311,0,7.81188969611749e-05
27105,0,7.81188969611749e-05
9155,0,0.0005834305717619603
19337,0,0.0005834305717619603
16654,0,0.0005834305717619603
35929,0,0.0005834305717619603
17696,0,0.0005834305717619603
13255,0,0.0005834305717619603
36982,0,7.81188969611749e-05
19093,0,0.0
27306,0,0.0005834305717619603
10207,0,0.0005834305717619603
34375,0,7.81188969611749e-05
36140,0,0.002702702702702703
36586,0,0.002702702702702703
24094,0,0.002702702702702703
36469,0,0.030343007915567283
11556,0,0.19375
12201,0,7.81188969611749e-05
30031,0,0.000397456279809221
16843,0,0.0005834305717619603
11241,0,0.0005834305717619603
7151,0,7.81188969611749e-05
32584,0,0.0005834305717619603
33757,0,0.0005834305717619603
39369,0,0.0005834305717619603
35840,0,0.030343007915567283
30857,0,0.0
806,0,0.0
901,0,7.81188969611749e-05
15704,0,0.3488372093023256
34774,0,0.000397456279809221
31821,0,0.0005834305717619603
10073,0,7.81188969611749e-05
34578,0,0.0005834305717619603
25364,0,0.0005834305717619603
40517,0,0.000397456279809221
26505,0,0.19375
33665,0,7.81188969611749e-05
42702,1,7.81188969611749e-05
9476,0,0.0
27882,0,7.81188969611749e-05
760,0,0.8275862068965517
2648,0,0.0005834305717619603
13245,0,0.0005834305717619603
5574,0,0.0006305170239596469
19459,0,7.81188969611749e-05
13403,0,0.0005834305717619603
5569,0,0.0005834305717619603
5997,0,1.3873994852922167e-05
22484,0,7.81188969611749e-05
17586,0,0.0005834305717619603
26515,0,0.0006305170239596469
36634,0,0.0005834305717619603
33982,0,7.81188969611749e-05
21389,0,0.002702702702702703
27345,0,0.0005834305717619603
33146,0,0.0005834305717619603
15635,0,0.0005834305717619603
8646,0,0.0006305170239596469
30971,0,7.81188969611749e-05
42439,1,0.75
1630,0,7.81188969611749e-05
41512,0,7.81188969611749e-05
17862,0,0.002702702702702703
23666,0,0.0005834305717619603
16661,0,0.0005834305717619603
13324,0,0.030343007915567283
37086,0,0.0005834305717619603
3709,0,7.81188969611749e-05
19830,0,7.81188969611749e-05
10147,0,0.002702702702702703
18313,0,7.81188969611749e-05
41872,0,7.81188969611749e-05
14915,0,7.81188969611749e-05
18070,0,0.030343007915567283
36683,0,0.0005834305717619603
41554,0,7.81188969611749e-05
37746,0,0.0005834305717619603
25601,0,0.0005834305717619603
41102,0,0.0005834305717619603
6571,0,0.0005834305717619603
30771,0,7.81188969611749e-05
16405,0,0.0005834305717619603
36462,0,0.09803921568627451
15352,0,0.0005834305717619603
6533,0,0.0
6116,0,0.0
37093,0,7.81188969611749e-05
31385,0,7.81188969611749e-05
5322,0,0.0005834305717619603
25479,0,7.81188969611749e-05
32696,0,0.000397456279809221
31954,0,0.0005834305717619603
16715,0,0.0005834305717619603
9596,0,7.81188969611749e-05
32254,0,0.0005834305717619603
25471,0,7.81188969611749e-05
24489,0,0.0005834305717619603
16438,0,0.0
16440,0,7.81188969611749e-05
10800,0,7.81188969611749e-05
13046,0,0.000397456279809221
32635,0,7.81188969611749e-05
35849,0,0.002702702702702703
17359,0,7.81188969611749e-05
40946,0,7.81188969611749e-05
16082,0,7.81188969611749e-05
7367,0,0.002702702702702703
23398,0,0.0006305170239596469
7619,0,0.0005834305717619603
33458,0,0.0005834305717619603
5410,0,0.0006305170239596469
8609,0,0.0005834305717619603
29118,0,7.81188969611749e-05
18311,0,0.000397456279809221
33560,0,7.81188969611749e-05
32602,0,0.0
12192,0,0.0423728813559322
33870,0,0.0005834305717619603
15493,0,7.81188969611749e-05
5178,0,0.0005834305717619603
1813,0,0.0
38069,0,7.81188969611749e-05
18071,0,0.75
20128,0,0.0005834305717619603
39996,0,7.81188969611749e-05
15927,0,0.024390243902439025
19576,0,7.81188969611749e-05
9327,0,7.81188969611749e-05
27964,0,0.0005834305717619603
24931,0,0.002702702702702703
35274,0,0.0006305170239596469
23548,0,0.0006305170239596469
32728,0,0.0005834305717619603
1969,0,0.0005834305717619603
10412,0,0.0005834305717619603
23840,0,0.0006305170239596469
28850,0,7.81188969611749e-05
41157,0,0.0005834305717619603
4340,0,0.030343007915567283
41107,0,0.030343007915567283
23190,0,0.0
36077,0,0.0005834305717619603
15223,0,7.81188969611749e-05
10886,0,7.81188969611749e-05
32369,0,0.0423728813559322
18425,0,7.81188969611749e-05
28854,0,7.81188969611749e-05
26069,0,0.0005834305717619603
26531,0,0.0005834305717619603
32969,0,0.0
3363,0,7.81188969611749e-05
40487,0,0.0005834305717619603
22200,0,0.0005834305717619603
38647,0,7.81188969611749e-05
15248,0,0.0005834305717619603
8587,0,0.000397456279809221
25345,0,0.002702702702702703
39790,0,0.002702702702702703
40567,0,7.81188969611749e-05
9336,0,7.81188969611749e-05
1239,0,7.81188969611749e-05
41772,0,0.19375
1754,0,7.81188969611749e-05
42593,1,7.81188969611749e-05
6479,0,7.81188969611749e-05
36405,0,0.0005834305717619603
7235,0,0.0005834305717619603
11353,0,0.0005834305717619603
9518,0,7.81188969611749e-05
12941,0,0.0005834305717619603
10345,0,7.81188969611749e-05
42213,1,7.81188969611749e-05
11760,0,0.0005834305717619603
12470,0,0.002702702702702703
40403,0,0.000397456279809221
13393,0,0.0006305170239596469
25817,0,0.0005834305717619603
31055,0,7.81188969611749e-05
32983,0,0.0
16035,0,0.0005834305717619603
3081,0,0.0
31362,0,7.81188969611749e-05
3225,0,0.0005834305717619603
18681,0,7.81188969611749e-05
717,0,0.0005834305717619603
37646,0,0.0005834305717619603
13928,0,0.002702702702702703
18141,0,0.0423728813559322
1386,0,0.000397456279809221
32463,0,7.81188969611749e-05
28710,0,7.81188969611749e-05
2890,0,7.81188969611749e-05
26746,0,0.030343007915567283
11384,0,7.81188969611749e-05
29978,0,0.0005834305717619603
3985,0,7.81188969611749e-05
32275,0,0.0006305170239596469
7493,0,0.0005834305717619603
27332,0,7.81188969611749e-05
32808,0,7.81188969611749e-05
3240,0,0.0005834305717619603
26900,0,0.0
22831,0,0.0
35894,0,0.09375
23793,0,0.0005834305717619603
788,0,7.81188969611749e-05
19063,0,7.81188969611749e-05
23704,0,7.81188969611749e-05
9316,0,0.030343007915567283
26502,0,0.0423728813559322
5629,0,0.002702702702702703
5552,0,0.0006305170239596469
29197,0,7.81188969611749e-05
15764,0,0.002702702702702703
35984,0,0.0006305170239596469
32626,0,7.81188969611749e-05
18073,0,0.3157894736842105
20921,0,7.81188969611749e-05
15210,0,7.81188969611749e-05
22625,0,7.81188969611749e-05
26671,0,0.0006305170239596469
11688,0,0.0005834305717619603
10403,0,0.0005834305717619603
21061,0,7.81188969611749e-05
3810,0,7.81188969611749e-05
11349,0,0.000397456279809221
8693,0,0.0005834305717619603
33787,0,0.0
4633,0,0.0005834305717619603
31367,0,0.0005834305717619603
15708,0,0.011363636363636364
21168,0,7.81188969611749e-05
20700,0,7.81188969611749e-05
15867,0,0.030343007915567283
37562,0,7.81188969611749e-05
24143,0,0.0005834305717619603
2015,0,7.81188969611749e-05
15623,0,0.0006305170239596469
23776,0,7.81188969611749e-05
36883,0,0.0
8705,0,0.0005834305717619603
7213,0,7.81188969611749e-05
699,0,0.000397456279809221
21727,0,0.0005834305717619603
41833,0,7.81188969611749e-05
8802,0,0.0005834305717619603
29009,0,0.0005834305717619603
37079,0,0.002702702702702703
40512,0,0.0005834305717619603
35854,0,0.0006305170239596469
24077,0,0.002702702702702703
7746,0,7.81188969611749e-05
25616,0,7.81188969611749e-05
34228,0,0.0
31024,0,0.0005834305717619603
28247,0,7.81188969611749e-05
22760,0,7.81188969611749e-05
1044,0,7.81188969611749e-05
34779,0,0.000397456279809221
10922,0,0.0006305170239596469
19049,0,7.81188969611749e-05
25628,0,0.0005834305717619603
5974,0,7.81188969611749e-05
40753,0,0.002702702702702703
931,0,7.81188969611749e-05
29388,0,0.0005834305717619603
22449,0,7.81188969611749e-05
38862,0,7.81188969611749e-05
5759,0,0.0005834305717619603
14849,0,0.0
22368,0,7.81188969611749e-05
30015,0,7.81188969611749e-05
20454,0,7.81188969611749e-05
24118,0,0.002702702702702703
31555,0,7.81188969611749e-05
30794,0,0.0005834305717619603
9065,0,7.81188969611749e-05
14210,0,0.0
22554,0,7.81188969611749e-05
6938,0,7.81188969611749e-05
7455,0,7.81188969611749e-05
20144,0,7.81188969611749e-05
10871,0,7.81188969611749e-05
23911,0,0.011363636363636364
42412,1,0.0005834305717619603
10304,0,7.81188969611749e-05
14693,0,7.81188969611749e-05
41072,0,7.81188969611749e-05
15042,0,7.81188969611749e-05
38510,0,0.0005834305717619603
33827,0,7.81188969611749e-05
6644,0,0.011363636363636364
24504,0,0.0005834305717619603
14485,0,0.0
4827,0,0.0005834305717619603
1051,0,7.81188969611749e-05
11969,0,0.0005834305717619603
14596,0,0.0
5519,0,0.0005834305717619603
31358,0,0.0005834305717619603
4529,0,7.81188969611749e-05
38921,0,0.0005834305717619603
2962,0,0.002702702702702703
38402,0,7.81188969611749e-05
10222,0,7.81188969611749e-05
17653,0,0.9428571428571428
37588,0,0.0005834305717619603
26526,0,0.19375
3158,0,0.000397456279809221
39594,0,0.0005834305717619603
12924,0,0.0005834305717619603
29122,0,7.81188969611749e-05
9204,0,0.0
28311,0,7.81188969611749e-05
21042,0,0.0
7764,0,0.0423728813559322
37194,0,0.0006305170239596469
36218,0,0.030343007915567283
41975,0,7.81188969611749e-05
19595,0,0.0005834305717619603
41923,0,0.0
29583,0,0.000397456279809221
32001,0,0.0005834305717619603
21217,0,0.0
14995,0,7.81188969611749e-05
39755,0,0.0005834305717619603
34753,0,7.81188969611749e-05
23289,0,0.0
40782,0,7.81188969611749e-05
8412,0,7.81188969611749e-05
32252,0,0.0005834305717619603
37531,0,0.0005834305717619603
31624,0,0.0005834305717619603
1651,0,7.81188969611749e-05
26946,0,7.81188969611749e-05
26555,0,0.0005834305717619603
17304,0,7.81188969611749e-05
33767,0,0.0006305170239596469
1431,0,0.0005834305717619603
23173,0,0.0005834305717619603
8921,0,7.81188969611749e-05
34742,0,7.81188969611749e-05
2586,0,0.0
38861,0,7.81188969611749e-05
5606,0,7.81188969611749e-05
22207,0,0.002702702702702703
34864,0,0.002702702702702703
7354,0,0.0006305170239596469
20324,0,7.81188969611749e-05
5256,0,0.0005834305717619603
16182,0,0.0005834305717619603
3908,0,0.0005834305717619603
21136,0,7.81188969611749e-05
6823,0,0.0005834305717619603
39239,0,0.0005834305717619603
37383,0,0.0
30798,0,0.0
36992,0,0.0
42510,1,0.0005834305717619603
7812,0,0.19375
23888,0,0.000397456279809221
6475,0,7.81188969611749e-05
402,0,0.0
35941,0,0.0005834305717619603
8593,0,0.002702702702702703
8244,0,7.81188969611749e-05
36046,0,0.0005834305717619603
4655,0,0.0005834305717619603
29809,0,0.0
31728,0,7.81188969611749e-05
34178,0,7.81188969611749e-05
31047,0,7.81188969611749e-05
15369,0,0.000397456279809221
38008,0,0.0
8436,0,7.81188969611749e-05
13231,0,0.0005834305717619603
5738,0,0.0005834305717619603
20707,0,0.0005834305717619603
14868,0,0.000397456279809221
17058,0,7.81188969611749e-05
38548,0,7.81188969611749e-05
12632,0,0.0005834305717619603
18261,0,7.81188969611749e-05
8308,0,7.81188969611749e-05
39426,0,7.81188969611749e-05
8521,0,0.0005834305717619603
25032,0,0.0005834305717619603
21917,0,0.0005834305717619603
26854,0,7.81188969611749e-05
42173,0,7.81188969611749e-05
26639,0,0.0006305170239596469
10521,0,0.000397456279809221
39756,0,0.0005834305717619603
42380,1,0.030343007915567283
11460,0,0.0005834305717619603
4249,0,0.0005834305717619603
16023,0,0.0006305170239596469
4090,0,7.81188969611749e-05
17374,0,0.0006305170239596469
28902,0,0.0
33480,0,7.81188969611749e-05
27606,0,0.0005834305717619603
26613,0,0.011363636363636364
30897,0,0.0
25892,0,7.81188969611749e-05
39419,0,7.81188969611749e-05
4920,0,0.002702702702702703
30355,0,7.81188969611749e-05
13507,0,0.000397456279809221
41241,0,0.0005834305717619603
7156,0,7.81188969611749e-05
28763,0,7.81188969611749e-05
9344,0,7.81188969611749e-05
32888,0,7.81188969611749e-05
27433,0,7.81188969611749e-05
18452,0,0.0
38705,0,0.0005834305717619603
32835,0,7.81188969611749e-05
20674,0,0.0005834305717619603
40256,0,0.0005834305717619603
27961,0,0.0006305170239596469
38158,0,0.002702702702702703
10682,0,0.0
7008,0,0.0005834305717619603
9472,0,0.0
34249,0,0.000397456279809221
9359,0,0.0
21923,0,0.002702702702702703
21153,0,7.81188969611749e-05
11394,0,0.002702702702702703
32567,0,7.81188969611749e-05
34768,0,7.81188969611749e-05
17320,0,0.002702702702702703
31105,0,7.81188969611749e-05
9533,0,7.81188969611749e-05
13753,0,7.81188969611749e-05
9714,0,7.81188969611749e-05
36705,0,7.81188969611749e-05
11613,0,0.0005834305717619603
17006,0,0.0005834305717619603
11157,0,0.0005834305717619603
